feature_id,feature_mz,feature_rt_min,feature_name,annotation_type,log2fc,fdr,num_ms2_peaks,num_candidates,num_variants,source,source_id,hmdb_id,candidate_name,original_smiles,original_mass,frequency,ppm,dtb_smiles,dtb_formula,dtb_mh,site_label,score,num_reactive_sites,compound_id
15796,258.16966,8.13,DETECTED_258.16966_8.13,,5.991179594577977,0.015956169860022,49,1,1,DeepMet,OTUJRAOYQNXPNW-UHFFFAOYSA-N,,,C[N+](N)=O,61.0396,7.3,6.17,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N[N+](C)=O,C11H21N4O3+,258.16809,N[2]:Primary(score=5),5.0,1.0,DMID00272934
15857,342.28612,8.17,DETECTED_342.28612_8.17,,9.189882826607809,0.0004418382194502,16,8,24,DeepMet,SWJRQLIVVXKKRH-UHFFFAOYSA-N,,,CNCCNCCCCN,145.1579,25.9,0.72,CNCCNCCCCNC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,C17H35N5O2,342.28635,N[9]:Primary(score=5),5.0,3.0,DMID00102576
15857,342.28612,8.17,DETECTED_342.28612_8.17,,9.189882826607809,0.0004418382194502,16,8,24,DeepMet,SWJRQLIVVXKKRH-UHFFFAOYSA-N,,,CNCCNCCCCN,145.1579,25.9,0.72,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N(C)CCNCCCCN,C17H35N5O2,342.28635,N[1]:Secondary(score=4),4.0,3.0,DMID00102576
15857,342.28612,8.17,DETECTED_342.28612_8.17,,9.189882826607809,0.0004418382194502,16,8,24,DeepMet,SWJRQLIVVXKKRH-UHFFFAOYSA-N,,,CNCCNCCCCN,145.1579,25.9,0.72,CNCCN(CCCCN)C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,C17H35N5O2,342.28635,N[4]:Secondary(score=4),4.0,3.0,DMID00102576
15857,342.28612,8.17,DETECTED_342.28612_8.17,,9.189882826607809,0.0004418382194502,16,8,24,DeepMet,BSPZUPKVZVBJEC-UHFFFAOYSA-N,,,NCCCCCNCCN,145.1579,16.7,0.72,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCCCCCNCCN,C17H35N5O2,342.28635,N[0]:Primary(score=5),5.0,3.0,DMID00143880
15857,342.28612,8.17,DETECTED_342.28612_8.17,,9.189882826607809,0.0004418382194502,16,8,24,DeepMet,BSPZUPKVZVBJEC-UHFFFAOYSA-N,,,NCCCCCNCCN,145.1579,16.7,0.72,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCCNCCCCCN,C17H35N5O2,342.28635,N[9]:Primary(score=5),5.0,3.0,DMID00143880
15857,342.28612,8.17,DETECTED_342.28612_8.17,,9.189882826607809,0.0004418382194502,16,8,24,DeepMet,BSPZUPKVZVBJEC-UHFFFAOYSA-N,,,NCCCCCNCCN,145.1579,16.7,0.72,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N(CCN)CCCCCN,C17H35N5O2,342.28635,N[6]:Secondary(score=4),4.0,3.0,DMID00143880
15857,342.28612,8.17,DETECTED_342.28612_8.17,,9.189882826607809,0.0004418382194502,16,8,24,DeepMet,UMKFOQCMSFKNBD-UHFFFAOYSA-N,,,CC(N)CNCCCCN,145.1579,6.6,0.72,CC(CNCCCCN)NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,C17H35N5O2,342.28635,N[2]:Primary(score=5),5.0,3.0,DMID00294245
15857,342.28612,8.17,DETECTED_342.28612_8.17,,9.189882826607809,0.0004418382194502,16,8,24,DeepMet,UMKFOQCMSFKNBD-UHFFFAOYSA-N,,,CC(N)CNCCCCN,145.1579,6.6,0.72,CC(N)CNCCCCNC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,C17H35N5O2,342.28635,N[9]:Primary(score=5),5.0,3.0,DMID00294245
15857,342.28612,8.17,DETECTED_342.28612_8.17,,9.189882826607809,0.0004418382194502,16,8,24,DeepMet,UMKFOQCMSFKNBD-UHFFFAOYSA-N,,,CC(N)CNCCCCN,145.1579,6.6,0.72,CC(N)CN(CCCCN)C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,C17H35N5O2,342.28635,N[4]:Secondary(score=4),4.0,3.0,DMID00294245
