# Test compounds for evaluation (NOT used during training)
# compound_id	smiles	pepmass
HMDB0000191_330.16596_11.45	C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N[C@@H](CC(=O)O)C(=O)O	330.16596
HMDB0000099_419.19588_10	C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N[C@@H](CCSC[C@H](N)C(=O)O)C(=O)O	419.19588
HMDB0000099_419.19588_10.19	C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N[C@@H](CSCC[C@H](N)C(=O)O)C(=O)O	419.19588
HMDB0002757_366.13295_16.32	C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CS(=O)(=O)O)C(=O)O	366.13295
HMDB0242589_376.20783_9.9	C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(C=O)C(O)C(O)C(O)CO	376.20783
HMDB0341308_392.20274_10.1	C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N[C@H](C(=O)O)[C@@H](O)[C@H](O)[C@H](O)CO	392.20274
HMDB0000676_465.1836_11.04	C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CCSSCC[C@H](N)C(=O)O)C(=O)O	465.1836
HMDB0341354_314.20743_13.6	COC(=O)CCCNC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C	314.20743
HMDB0000271_286.17613_12.52	C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N(C)CC(=O)O	286.17613
HMDB0002362_315.20268_9.46	C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCCC(N)C(=O)O	315.20268
HMDB0244973_364.1867_13.1	C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(C(=O)O)c1ccc(O)cc1	364.1867
HMDB0033871_304.20195_16.3	C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCc1ccccc1	304.20195
HMDB0001431_365.21833_10	Cc1ncc(CO)c(CNC(=O)CCCCC[C@@H]2NC(=O)N[C@@H]2C)c1O	365.21833
