# Test compounds for evaluation (NOT used during training)
# compound_id	smiles	pepmass
HMDB0000033_423.23504_9.03	C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCCC(=O)N[C@@H](Cc1cnc[nH]1)C(=O)O	423.23504
HMDB0000194_437.25069_9.1	C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCCC(=O)N[C@@H](Cc1cncn1C)C(=O)O	437.25069
HMDB0000594_491.25003_14.6	C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N[C@@H](CCC(=O)N[C@@H](Cc1ccccc1)C(=O)O)C(=O)O	491.25003
HMDB0000719_316.1867_11	C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N[C@@H](CCO)C(=O)O	316.1867
HMDB0000182_343.23398_8.72	C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N[C@@H](CCCCN)C(=O)O	343.23398
HMDB0000182_343.23398_9.67	C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCCCC[C@H](N)C(=O)O	343.23398
HMDB0001539_399.27143_9.26	C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N[C@@H](CCC/N=C(\N)N(C)C)C(=O)O	399.27143
HMDB0000446_385.24455_11.9	CC(=O)N[C@@H](CCCCNC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O	385.24455
HMDB0001645_328.22308_15.5	CCCC[C@H](NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O	328.22308
HMDB0004041_316.1867_11.4	C[C@H](O)[C@H](NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O	316.1867
HMDB0011737_473.2242_11.2	C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N[C@@H](CCC(=O)N[C@@H](CCC(=O)O)C(=O)O)C(=O)O	473.2242
HMDB0006248_415.21873_11.6	C[C@H](NC(=O)CC[C@H](NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O)C(=O)O	415.21873
HMDB0060475_344.18161_11.58	C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CCC(=O)O)C(=O)O	344.18161
HMDB0000732_421.20816_13.4	C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CC(=O)c1cccc(O)c1N)C(=O)O	421.20816
HMDB0000684_405.21325_14.91	C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N[C@@H](CC(=O)c1ccccc1N)C(=O)O	405.21325
