# Test compounds for evaluation (NOT used during training)
# compound_id	smiles	pepmass
HMDB0250764_376.22308_16.87	C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CCc1ccccc1)C(=O)O	376.22308
HMDB0000641_343.1976_10.86	C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N[C@@H](CCC(N)=O)C(=O)O	343.1976
HMDB0000687_328.22308_15.41	CC(C)C[C@H](NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O	328.22308
HMDB0029430_377.18532_10.3	C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CCS(C)(=N)=O)C(=O)O	377.18532
HMDB0094692_300.19178_13.4	C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N(C)[C@@H](C)C(=O)O	300.19178
HMDB0011738_472.24019_10.9	C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N[C@@H](CCC(=O)N[C@@H](CCC(N)=O)C(=O)O)C(=O)O	472.24019
HMDB0000167_316.1867_11.66	C[C@@H](O)[C@H](NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O	316.1867
HMDB0000002_271.21285_8.44	C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCCCN	271.21285
HMDB0002006_301.18703_8.8	C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N[C@@H](CN)C(=O)O	301.18703
HMDB0002006_301.18703_9.3	C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC[C@H](N)C(=O)O	301.18703
HMDB0000056_286.17613_11.42	C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCCC(=O)O	286.17613
HMDB0000245_423.22381_12.62	C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCc1[nH]cc(CCC(=O)O)c1CC(=O)O	423.22381
