lib_name,hmdb_id,unmodified_name,lib_mh,lib_rt,lib_dtb_smiles,lib_site,lib_score,num_candidates,num_variants,cand_source,cand_hmdb_id,cand_name,cand_smiles,cand_mass,cand_frequency,cand_ppm,cand_dtb_smiles,cand_dtb_formula,cand_dtb_mh,cand_site_label,cand_score,cand_num_sites,cand_id
HMDB0004825_350.20743_12.3,HMDB0004825,p-Octopamine,350.20743,12.3,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC[C@H](O)c1ccc(O)cc1,N[0]:Primary(score=5),5,181,40,DeepMet,,,NCCOc1ccccc1O,153.079,22.8,0.1,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCCOc1ccccc1O,C18H27N3O4,350.20743,N[0]:Primary(score=5),5,1,cand_0
HMDB0004825_350.20743_12.3,HMDB0004825,p-Octopamine,350.20743,12.3,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC[C@H](O)c1ccc(O)cc1,N[0]:Primary(score=5),5,181,40,DeepMet,,,NCc1cc(CO)ccc1O,153.079,6.9,0.1,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCc1cc(CO)ccc1O,C18H27N3O4,350.20743,N[0]:Primary(score=5),5,1,cand_1
HMDB0004825_350.20743_12.3,HMDB0004825,p-Octopamine,350.20743,12.3,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC[C@H](O)c1ccc(O)cc1,N[0]:Primary(score=5),5,181,40,DeepMet,HMDB0000073,,NCCc1ccc(O)c(O)c1,153.079,28564.0,0.1,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCCc1ccc(O)c(O)c1,C18H27N3O4,350.20743,N[0]:Primary(score=5),5,1,cand_2
HMDB0004825_350.20743_12.3,HMDB0004825,p-Octopamine,350.20743,12.3,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC[C@H](O)c1ccc(O)cc1,N[0]:Primary(score=5),5,181,40,DeepMet,,,CNCc1ccc(O)c(O)c1,153.079,235.8,0.1,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N(C)Cc1ccc(O)c(O)c1,C18H27N3O4,350.20743,N[1]:Secondary(score=4),4,1,cand_3
HMDB0004825_350.20743_12.3,HMDB0004825,p-Octopamine,350.20743,12.3,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC[C@H](O)c1ccc(O)cc1,N[0]:Primary(score=5),5,181,40,DeepMet,,,NC(CO)c1ccc(O)cc1,153.079,52.5,0.1,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CO)c1ccc(O)cc1,C18H27N3O4,350.20743,N[0]:Primary(score=5),5,1,cand_4
HMDB0004825_350.20743_12.3,HMDB0004825,p-Octopamine,350.20743,12.3,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC[C@H](O)c1ccc(O)cc1,N[0]:Primary(score=5),5,181,40,DeepMet,,,COc1cc(O)cc(CN)c1,153.079,5.5,0.1,COc1cc(O)cc(CNC(=O)CCCCC[C@@H]2NC(=O)N[C@@H]2C)c1,C18H27N3O4,350.20743,N[9]:Primary(score=5),5,1,cand_5
HMDB0004825_350.20743_12.3,HMDB0004825,p-Octopamine,350.20743,12.3,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC[C@H](O)c1ccc(O)cc1,N[0]:Primary(score=5),5,181,40,DeepMet,,,NC(CO)c1cccc(O)c1,153.079,31.1,0.1,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CO)c1cccc(O)c1,C18H27N3O4,350.20743,N[0]:Primary(score=5),5,1,cand_6
HMDB0004825_350.20743_12.3,HMDB0004825,p-Octopamine,350.20743,12.3,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC[C@H](O)c1ccc(O)cc1,N[0]:Primary(score=5),5,181,40,DeepMet,,,NCc1cccc(CO)c1O,153.079,9.7,0.1,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCc1cccc(CO)c1O,C18H27N3O4,350.20743,N[0]:Primary(score=5),5,1,cand_7
HMDB0004825_350.20743_12.3,HMDB0004825,p-Octopamine,350.20743,12.3,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC[C@H](O)c1ccc(O)cc1,N[0]:Primary(score=5),5,181,40,DeepMet,,,COc1cccc(O)c1CN,153.079,10.6,0.1,COc1cccc(O)c1CNC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,C18H27N3O4,350.20743,N[10]:Primary(score=5),5,1,cand_8
HMDB0004825_350.20743_12.3,HMDB0004825,p-Octopamine,350.20743,12.3,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC[C@H](O)c1ccc(O)cc1,N[0]:Primary(score=5),5,181,40,DeepMet,,,CC=C1C=C(C(=O)O)NCC1,153.079,8.8,0.1,CC=C1C=C(C(=O)O)N(C(=O)CCCCC[C@@H]2NC(=O)N[C@@H]2C)CC1,C18H27N3O4,350.20743,N[8]:Ring_sec_NH(score=3),3,1,cand_9
HMDB0004825_350.20743_12.3,HMDB0004825,p-Octopamine,350.20743,12.3,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC[C@H](O)c1ccc(O)cc1,N[0]:Primary(score=5),5,181,40,DeepMet,,,NC(O)Cc1ccc(O)cc1,153.079,5.7,0.1,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(O)Cc1ccc(O)cc1,C18H27N3O4,350.20743,N[0]:Primary(score=5),5,1,cand_10
HMDB0004825_350.20743_12.3,HMDB0004825,p-Octopamine,350.20743,12.3,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC[C@H](O)c1ccc(O)cc1,N[0]:Primary(score=5),5,181,40,DeepMet,,,NCCOc1ccc(O)cc1,153.079,41.6,0.1,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCCOc1ccc(O)cc1,C18H27N3O4,350.20743,N[0]:Primary(score=5),5,1,cand_11
HMDB0004825_350.20743_12.3,HMDB0004825,p-Octopamine,350.20743,12.3,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC[C@H](O)c1ccc(O)cc1,N[0]:Primary(score=5),5,181,40,DeepMet,,,COc1ccc(CN)cc1O,153.079,304.1,0.1,COc1ccc(CNC(=O)CCCCC[C@@H]2NC(=O)N[C@@H]2C)cc1O,C18H27N3O4,350.20743,N[7]:Primary(score=5),5,1,cand_12
HMDB0004825_350.20743_12.3,HMDB0004825,p-Octopamine,350.20743,12.3,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC[C@H](O)c1ccc(O)cc1,N[0]:Primary(score=5),5,181,40,DeepMet,,,CNCc1cccc(O)c1O,153.079,33.7,0.1,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N(C)Cc1cccc(O)c1O,C18H27N3O4,350.20743,N[1]:Secondary(score=4),4,1,cand_13
HMDB0004825_350.20743_12.3,HMDB0004825,p-Octopamine,350.20743,12.3,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC[C@H](O)c1ccc(O)cc1,N[0]:Primary(score=5),5,181,40,DeepMet,,,NCCc1c(O)cccc1O,153.079,84.1,0.1,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCCc1c(O)cccc1O,C18H27N3O4,350.20743,N[0]:Primary(score=5),5,1,cand_14
HMDB0004825_350.20743_12.3,HMDB0004825,p-Octopamine,350.20743,12.3,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC[C@H](O)c1ccc(O)cc1,N[0]:Primary(score=5),5,181,40,DeepMet,,,NCCc1ccc(O)cc1O,153.079,2905.4,0.1,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCCc1ccc(O)cc1O,C18H27N3O4,350.20743,N[0]:Primary(score=5),5,1,cand_15
HMDB0004825_350.20743_12.3,HMDB0004825,p-Octopamine,350.20743,12.3,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC[C@H](O)c1ccc(O)cc1,N[0]:Primary(score=5),5,181,40,DeepMet,,,COc1ccc(O)c(CN)c1,153.079,65.7,0.1,COc1ccc(O)c(CNC(=O)CCCCC[C@@H]2NC(=O)N[C@@H]2C)c1,C18H27N3O4,350.20743,N[9]:Primary(score=5),5,1,cand_16
HMDB0004825_350.20743_12.3,HMDB0004825,p-Octopamine,350.20743,12.3,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC[C@H](O)c1ccc(O)cc1,N[0]:Primary(score=5),5,181,40,DeepMet,,,COc1cccc(CN)c1O,153.079,33.2,0.1,COc1cccc(CNC(=O)CCCCC[C@@H]2NC(=O)N[C@@H]2C)c1O,C18H27N3O4,350.20743,N[8]:Primary(score=5),5,1,cand_17
HMDB0004825_350.20743_12.3,HMDB0004825,p-Octopamine,350.20743,12.3,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC[C@H](O)c1ccc(O)cc1,N[0]:Primary(score=5),5,181,40,DeepMet,HMDB0255737,,NCC(O)c1cccc(O)c1,153.079,11693.4,0.1,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCC(O)c1cccc(O)c1,C18H27N3O4,350.20743,N[0]:Primary(score=5),5,1,cand_18
HMDB0004825_350.20743_12.3,HMDB0004825,p-Octopamine,350.20743,12.3,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC[C@H](O)c1ccc(O)cc1,N[0]:Primary(score=5),5,181,40,DeepMet,,,COc1cc(O)ccc1CN,153.079,9.8,0.1,COc1cc(O)ccc1CNC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,C18H27N3O4,350.20743,N[10]:Primary(score=5),5,1,cand_19
HMDB0004825_350.20743_12.3,HMDB0004825,p-Octopamine,350.20743,12.3,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC[C@H](O)c1ccc(O)cc1,N[0]:Primary(score=5),5,181,40,DeepMet,,,CC(N)c1ccc(O)c(O)c1,153.079,129.3,0.1,CC(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)c1ccc(O)c(O)c1,C18H27N3O4,350.20743,N[2]:Primary(score=5),5,1,cand_20
